model,split,nuclide,Z,gamma_energy_keV,multipolarity_class,beta_q1,observed_gamma_fraction,predicted_gamma_fraction,predicted_logit
controls_plus_beta,train,60ni,28,982.9,MIXED,0.04831036094695931,0.9997710524289938,0.9995585526728674,7.7250103045867275
controls_plus_beta,train,60ni,28,1477.3,E2,0.04831036094695931,0.9998190327550713,0.9994071066227754,7.429902908244241
controls_plus_beta,train,60ni,28,2029.0,E2,0.04831036094695931,0.9996191451057148,0.9996160090187782,7.8645074273291975
controls_plus_beta,train,60ni,28,2643.0,E2,0.04831036094695931,0.9993434313655929,0.999732623489539,8.22658532909237
controls_plus_beta,train,60ni,28,200.2,E1,0.04831036094695931,0.9938283260949503,0.99333193975373,5.003735887916657
controls_plus_beta,train,60ni,28,334.2,E2,0.04831036094695931,0.993680193966374,0.9954785475207998,5.39439028664064
controls_plus_beta,train,60ni,28,362.8,E1,0.04831036094695931,0.9988732709503679,0.9970352655101397,5.817998660629054
controls_plus_beta,train,60ni,28,1083.6,E1,0.04831036094695931,0.9999100080992711,0.9993360119398323,7.316582181726939
controls_plus_beta,train,60ni,28,2843.0,E3,0.04831036094695931,0.9994722786368796,0.9997123157586743,8.153359337952622
controls_plus_beta,train,60ni,28,2944.4,E2,0.04831036094695931,0.9992136188819398,0.9997693749805682,8.374486807295465
controls_plus_beta,train,60ni,28,514.4,MIXED,0.04831036094695931,0.998801438274071,0.9989291156718909,6.838199038848013
controls_plus_beta,train,60ni,28,677.7,MIXED,0.04831036094695931,0.9995462060224658,0.9992656549776741,7.215796967341727
controls_plus_beta,train,60ni,28,1255.1,E2,0.04831036094695931,0.9998376263694776,0.9992589197488722,7.2066602824281
controls_plus_beta,train,60ni,28,1397.7,MIXED,0.04831036094695931,0.9998562206754669,0.9997273928828666,8.207206286421492
controls_plus_beta,train,60ni,28,1498.0,E2,0.04831036094695931,0.9998150342186695,0.9994182921394493,7.448960316954224
controls_plus_beta,train,60ni,28,1637.0,E1,0.04831036094695931,0.9995891688516021,0.9996225286988091,7.881638472939069
controls_plus_beta,train,60ni,28,1736.0,E1,0.04831036094695931,0.9995172331763758,0.9996516860238998,7.9620578801302555
controls_plus_beta,train,60ni,28,963.7,MIXED,0.04831036094695931,0.9997810479504988,0.9995464684740649,7.697992139476805
controls_plus_beta,train,60ni,28,1847.2,MIXED,0.04831036094695931,0.9997200783780541,0.9998139118355149,8.5891038884651
controls_plus_beta,train,60ni,28,1946.6,E2,0.04831036094695931,0.9996541196745926,0.9995935838006226,7.807726303012469
controls_plus_beta,train,60ni,28,1042.0,OTHER,0.04831036094695931,0.9999032093693332,0.9988635261967503,6.778687845232241
controls_plus_beta,train,60ni,28,1264.0,MIXED,0.04831036094695931,0.9998490227975576,0.9996871580442123,8.069499537630147
controls_plus_beta,train,60ni,28,348.7,MIXED,0.04831036094695931,0.9963136395337252,0.9981774988076537,6.3057212758768015
controls_plus_beta,train,60ni,28,798.1,MIXED,0.04831036094695931,0.9996651121874173,0.9994129205829682,7.439763202402157
controls_plus_beta,train,60ni,28,1312.4,E2,0.04831036094695931,0.9998382261750047,0.9993028422357199,7.267801424320663
controls_plus_beta,train,60ni,28,1475.0,E2,0.04831036094695931,0.999820032394169,0.999405840818257,7.427768956005917
controls_plus_beta,train,60ni,28,2195.9,E2,0.04831036094695931,0.9995442078412244,0.9996553964321874,7.972771217476957
controls_plus_beta,train,60ni,28,861.4,OTHER,0.04831036094695931,0.999859119850013,0.9985255643830773,6.518004471340873
controls_plus_beta,train,60ni,28,1525.0,E2,0.04831036094695931,0.9998080368569235,0.9994323432602266,7.47342583539206
controls_plus_beta,train,60ni,28,2498.5,MIXED,0.04831036094695931,0.9994503023337165,0.9998769434783266,9.002743718247043
controls_plus_beta,train,60ni,28,1461.5,MIXED,0.04831036094695931,0.9998230313234556,0.9997435544835419,8.268337848981528
controls_plus_beta,train,60ni,28,1487.8,MIXED,0.04831036094695931,0.9998310285561739,0.9997497411766771,8.292764592214095
controls_plus_beta,train,60ni,28,914.8,MIXED,0.04831036094695931,0.9997300728803223,0.9995129574270962,7.62667185879243
controls_plus_beta,train,60ni,28,1365.0,MIXED,0.04831036094695931,0.9998470234054189,0.9997184118557688,8.17478340822083
controls_plus_beta,train,60ni,28,1578.6,E2,0.04831036094695931,0.9997920432550029,0.9994585599098552,7.520736547774003
controls_plus_beta,train,60ni,28,1880.9,E2,0.04831036094695931,0.9996821010918527,0.9995740247856058,7.760703329592939
controls_plus_beta,train,60ni,28,2041.9,E2,0.04831036094695931,0.9996131497110619,0.9996193263603288,7.873187392594712
controls_plus_beta,train,60ni,28,2986.5,E2,0.04831036094695931,0.999196645896699,0.9997738149384531,8.39393082672468
controls_plus_beta,train,60ni,28,3114.7,E2,0.04831036094695931,0.999143733820116,0.9997864647813516,8.45149522233849
controls_plus_beta,train,60ni,28,405.7,MIXED,0.04831036094695931,0.9977052778609199,0.9985182940497529,6.513078381171193
controls_plus_beta,train,60ni,28,972.3,MIXED,0.04831036094695931,0.999783047078784,0.9995519510736997,7.710159971690326
controls_plus_beta,train,60ni,28,1321.1,E2,0.04831036094695931,0.9998380262397492,0.9993091180803527,7.2768505113991
controls_plus_beta,train,60ni,28,1770.6,E2,0.04831036094695931,0.9997260750554346,0.9995372852750808,7.677937016845885
controls_plus_beta,train,60ni,28,2451.5,E2,0.04831036094695931,0.9994293258549367,0.9997036203838914,8.12357301492484
controls_plus_beta,train,60ni,28,1418.9,MIXED,0.04831036094695931,0.9998420249600563,0.9997329543323991,8.227823793154752
controls_plus_beta,train,60ni,28,3266.9,E2,0.04831036094695931,0.9990818437855612,0.9997999685814656,8.51683605965503
controls_plus_beta,train,60ni,28,2586.2,E2,0.04831036094695931,0.9993683991717235,0.999724550617292,8.19683118775303
controls_plus_beta,train,60ni,28,3465.8,E2,0.04831036094695931,0.9990059890409042,0.999815519242892,8.59778089966549
controls_plus_beta,train,60ni,28,294.7,MIXED,0.04831036094695931,0.9940357852882704,0.9977062799552808,6.07528395111964
controls_plus_beta,train,60ni,28,948.5,MIXED,0.04831036094695931,0.9997500624843788,0.999536489645997,7.676218216666281
controls_plus_beta,train,60ni,28,1648.0,E1,0.04831036094695931,0.9995811754874708,0.9996259738434065,7.890810729457509
controls_plus_beta,train,60ni,28,1860.4,E2,0.04831036094695931,0.9996900960702182,0.9995675858708768,7.7456942890381235
controls_plus_beta,train,60ni,28,2411.4,MIXED,0.04831036094695931,0.9994902599674166,0.999870816416422,8.954146844849102
controls_plus_beta,train,60ni,28,1519.9,MIXED,0.04831036094695931,0.9998240309705493,0.9997569498483211,8.32199967071514
controls_plus_beta,train,60ni,28,2317.5,E2,0.04831036094695931,0.9994892609876354,0.9996799097700344,8.046587491803518
controls_plus_beta,train,60ni,28,283.9,MIXED,0.04831036094695931,0.99304865938431,0.9975862319661408,6.02414956707761
controls_plus_beta,train,60ni,28,352.9,MIXED,0.04831036094695931,0.9964129135113591,0.9982070867512468,6.322118946382541
controls_plus_beta,train,60ni,28,1207.0,MIXED,0.04831036094695931,0.9998529216352275,0.9996667560800326,8.006302544272724
controls_plus_beta,train,60ni,28,1583.3,E1,0.04831036094695931,0.9996301368493657,0.9996048924976901,7.835957486766826
controls_plus_beta,train,60ni,28,2696.1,E2,0.04831036094695931,0.9993204620857816,0.9997398074829436,8.253828524356958
controls_plus_beta,train,60ni,28,3807.8,E2,0.04831036094695931,0.9988782597143409,0.9998378245247997,8.726669440073163
controls_plus_beta,train,60ni,28,1435.0,E2,0.04831036094695931,0.999827429785619,0.9993830558442746,7.390114912970102
controls_plus_beta,train,60ni,28,1461.6,MIXED,0.04831036094695931,0.9998360268915897,0.9997435785070803,8.26843155631607
controls_plus_beta,train,60ni,28,3039.2,E2,0.04831036094695931,0.9991746817129051,0.9997791680666417,8.417887771980656
controls_plus_beta,train,60ni,28,3077.8,E2,0.04831036094695931,0.9991587083675545,0.9997829515466449,8.435172869986314
controls_plus_beta,train,60ni,28,1648.2,MIXED,0.04831036094695931,0.9997890445116081,0.9997824772038402,8.43298935653976
controls_plus_beta,train,60ni,28,1674.5,M1,0.04831036094695931,0.9998000399920016,0.9994062029272281,7.428378951860111
controls_plus_beta,train,60ni,28,3136.9,E2,0.04831036094695931,0.9991347493071,0.9997885313415041,8.461222266218282
controls_plus_beta,train,60ni,28,249.0,M1,0.04831036094695931,0.9955300699857638,0.9919835510269192,4.818210973131414
controls_plus_beta,train,60ni,28,476.7,MIXED,0.04831036094695931,0.9986019572598361,0.9988115962167595,6.733955120411902
controls_plus_beta,train,60ni,28,1710.1,MIXED,0.04831036094695931,0.9997860457862018,0.9997931858387874,8.483483104306426
controls_plus_beta,train,60ni,28,1255.4,MIXED,0.04831036094695931,0.9998550210219518,0.9996842201236489,8.060149351191708
controls_plus_beta,train,60ni,28,1661.9,E2,0.04831036094695931,0.9997650552120252,0.9994953620944735,7.591164639351216
controls_plus_beta,train,60ni,28,2227.2,E2,0.04831036094695931,0.9995302207962258,0.9996620096476653,7.992155158793263
controls_plus_beta,train,60ni,28,637.5,MIXED,0.04831036094695931,0.9993504222255534,0.9992015556974355,7.132046582093603
controls_plus_beta,train,60ni,28,2311.8,MIXED,0.04831036094695931,0.9995302207962258,0.9998631347121658,8.896376541718379
controls_plus_beta,train,60ni,28,611.5,MIXED,0.04831036094695931,0.9994393145445405,0.9991547379310687,7.075018218439278
controls_plus_beta,train,60ni,28,1088.2,E2,0.04831036094695931,0.9998020391962392,0.999099117626863,7.011234571924273
controls_plus_beta,train,60ni,28,874.1,E2,0.04831036094695931,0.9996631135307401,0.9987842524327784,6.71117962254608
controls_plus_beta,train,60ni,28,2452.2,E2,0.04831036094695931,0.9994293258549367,0.9997037362152494,8.123964028114795
controls_plus_beta,train,60ni,28,1992.9,MIXED,0.04831036094695931,0.9996601155607093,0.9998322859209321,8.693082210620954
controls_plus_beta,train,60ni,28,2785.2,E2,0.04831036094695931,0.9992825151541194,0.9997511367740658,8.298358211655778
controls_plus_beta,train,60ni,28,1590.9,E2,0.04831036094695931,0.9997890445116081,0.9994642818755195,7.531366560711103
controls_plus_beta,train,60ni,28,1934.0,E2,0.04831036094695931,0.9996601155607093,0.9995899545575878,7.798832439722201
controls_plus_beta,train,60ni,28,2134.4,E2,0.04831036094695931,0.9995721831056307,0.9996417303759236,7.933866381334791
controls_plus_beta,train,60ni,28,2233.0,MIXED,0.04831036094695931,0.9995601935148535,0.9998564780270557,8.848878880650059
controls_plus_beta,train,60ni,28,2284.9,E2,0.04831036094695931,0.9995042458940365,0.9996736406233505,8.027184988770966
controls_plus_beta,train,60ni,28,2416.3,E2,0.04831036094695931,0.9994453078541409,0.9996976930406124,8.103765282319596
controls_plus_beta,train,60ni,28,2854.4,E1,0.04831036094695931,0.9988213907589045,0.9998236951648672,8.643119722960416
controls_plus_beta,train,60ni,28,3204.6,E2,0.04831036094695931,0.9991077967375134,0.9997946246413627,8.490465838901098
controls_plus_beta,train,60ni,28,1287.9,OTHER,0.04831036094695931,0.9998243308650671,0.9991495227790222,7.068862090500005
controls_plus_beta,train,60ni,28,454.0,M1,0.04831036094695931,0.9989171737836184,0.9964626758206937,5.640841123907336
controls_plus_beta,train,60ni,28,1196.8,MIXED,0.04831036094695931,0.9998430246451308,0.9996628614710192,7.994679451478613
controls_plus_beta,train,60ni,28,1447.1,MIXED,0.04831036094695931,0.9998380262397492,0.9997400539873142,8.254776612221516
controls_plus_beta,train,60ni,28,2905.9,E2,0.04831036094695931,0.9992305924438183,0.9997651809577961,8.35646052700643
controls_plus_beta,train,60ni,28,1239.0,MIXED,0.04831036094695931,0.9998480231004888,0.9996784834170388,8.042139867363826
controls_plus_beta,train,60ni,28,2948.8,E2,0.04831036094695931,0.9992116220302182,0.9997698460460397,8.37653192747764
controls_plus_beta,train,60ni,28,2638.4,E2,0.04831036094695931,0.9993454287441725,0.9997319850038913,8.224199572470365
controls_plus_beta,train,60ni,28,3079.0,E1,0.04831036094695931,0.9987126593820564,0.9998410649636736,8.746856068130223
controls_plus_beta,train,60ni,28,827.8,M1,0.04831036094695931,0.9997070858238535,0.9984431186072474,6.463512471220554
controls_plus_beta,train,60ni,28,836.4,MIXED,0.04831036094695931,0.9996701088640749,0.9994494046111863,7.503959593107392
controls_plus_beta,train,60ni,28,1438.6,MIXED,0.04831036094695931,0.9998400255959047,0.9997379487124669,8.246708233788294
controls_plus_beta,train,60ni,28,856.9,MIXED,0.04831036094695931,0.9997260750554346,0.9994673551787218,7.53712294578781
controls_plus_beta,train,60ni,28,1468.3,E2,0.04831036094695931,0.9998210320352657,0.9994021266972704,7.421533642705764
controls_plus_beta,train,60ni,28,789.4,OTHER,0.04831036094695931,0.9996761049419988,0.9983386460019131,6.39845961200956
controls_plus_beta,train,60ni,28,3243.4,OTHER,0.04831036094695931,0.9990918255305926,0.9997598047812548,8.333818329753768
controls_plus_beta,train,60ni,28,894.1,MIXED,0.04831036094695931,0.9997200783780541,0.9994974562294487,7.5953251461618505
controls_plus_beta,train,60ni,28,3428.9,OTHER,0.04831036094695931,0.9990199614178492,0.999777417629159,8.409990711693808
controls_plus_beta,train,60ni,28,936.7,MIXED,0.04831036094695931,0.9997400675824286,0.9995284778383757,7.659072821247771
controls_plus_beta,train,60ni,28,979.1,MIXED,0.04831036094695931,0.9997690533486764,0.9995562055218895,7.7197050968515795
controls_plus_beta,train,60ni,28,734.1,MIXED,0.04831036094695931,0.9995402115027089,0.999341759612375,7.325281905496065
controls_plus_beta,train,60ni,28,828.5,MIXED,0.04831036094695931,0.9996601155607093,0.9994422055620785,7.490962104213959
controls_plus_beta,train,60ni,28,1028.0,MIXED,0.04831036094695931,0.999793042840132,0.9995848493416584,7.78645383460812
controls_plus_beta,train,60ni,28,1657.5,MIXED,0.04831036094695931,0.9997860457862018,0.9997841466662354,8.44069551462783
controls_plus_beta,train,60ni,28,1398.8,MIXED,0.04831036094695931,0.9998440243322041,0.999727686363946,8.208283731499247
controls_plus_beta,train,60ni,28,2135.8,MIXED,0.04831036094695931,0.9996001599360256,0.9998474592403265,8.78792616868608
controls_plus_beta,train,60ni,28,2844.8,E2,0.04831036094695931,0.9992565531244754,0.9997582480151388,8.327356432065056
controls_plus_beta,train,60ni,28,3390.8,E2,0.04831036094695931,0.9990329361178378,0.9998099090448545,8.56781778003197
controls_plus_beta,train,60ni,28,1446.6,MIXED,0.04831036094695931,0.9998380262397492,0.9997399309585279,8.254303315210361
controls_plus_beta,train,60ni,28,2184.4,MIXED,0.04831036094695931,0.999580176325943,0.9998520874748678,8.8187415818748
controls_plus_beta,train,60ni,28,2891.7,E2,0.04831036094695931,0.9992365832503967,0.9997636006324264,8.349751520360694
controls_plus_beta,train,60ni,28,3439.2,E2,0.04831036094695931,0.9990159692702688,0.9998135626484218,8.587228837050656
controls_plus_beta,train,60ni,28,2289.1,MIXED,0.04831036094695931,0.9995402115027089,0.9998612727327537,8.882861921536229
controls_plus_beta,train,60ni,28,2705.8,E1,0.04831036094695931,0.9988992130672,0.999810303697598,8.569896458734542
controls_plus_beta,train,60ni,28,2996.6,E2,0.04831036094695931,0.9991916539519529,0.9997748581568126,8.39855477302994
controls_plus_beta,train,60ni,28,3544.2,E2,0.04831036094695931,0.9989790434176271,0.9998210843203611,8.628416994892216
controls_plus_beta,train,60ni,28,2341.7,MIXED,0.04831036094695931,0.999520230289461,0.9998655221573468,8.913976624245034
controls_plus_beta,train,60ni,28,3048.4,E2,0.04831036094695931,0.999170688328687,0.9997800801343225,8.422027380834674
controls_plus_beta,train,60ni,28,3596.7,E2,0.04831036094695931,0.9989600825540611,0.9998246507852523,8.648555694996912
controls_plus_beta,train,60ni,28,1156.8,E2,0.04831036094695931,0.9998240309705493,0.9991714136352038,7.094960554337103
controls_plus_beta,train,60ni,28,1283.0,E1,0.04831036094695931,0.999827229854681,0.9994730727248883,7.547920950685717
controls_plus_beta,train,60ni,28,1329.0,OTHER,0.04831036094695931,0.9998377263370155,0.9991853083053979,7.111885781388196
controls_plus_beta,train,60ni,28,1378.7,E2,0.04831036094695931,0.9998345273857177,0.9993483161458109,7.335299103553506
controls_plus_beta,train,60ni,28,1911.4,E1,0.04831036094695931,0.9993933682254871,0.9996946917003967,8.093883118602998
controls_plus_beta,train,60ni,28,837.1,MIXED,0.04831036094695931,0.9996701088640749,0.9994500347474752,7.505105342422207
controls_plus_beta,train,60ni,28,1025.1,MIXED,0.04831036094695931,0.9997910436718727,0.999583240658316,7.782584774816338
controls_plus_beta,train,60ni,28,954.1,MIXED,0.04831036094695931,0.9997600575861793,0.9995402098711579,7.684280518373721
controls_plus_beta,train,60ni,28,1123.4,MIXED,0.04831036094695931,0.9998403255000177,0.9996323445712801,7.907996670400958
controls_plus_beta,train,60ni,28,1981.1,E2,0.04831036094695931,0.9996401295533609,0.9996032419435805,7.831787055943078
controls_plus_beta,train,60ni,28,1498.1,E2,0.04831036094695931,0.9998150342186695,0.9994183452882355,7.449051741108814
controls_plus_beta,train,60ni,28,2705.0,OTHER,0.04831036094695931,0.9988992130672,0.9996920336153525,8.085211907885991
controls_plus_beta,train,60ni,28,3792.5,OTHER,0.04831036094695931,0.9988832485281456,0.9998061098814018,8.54802504942586
controls_plus_beta,train,60ni,28,224.6,MIXED,0.04831036094695931,0.9939369843951894,0.9966759960750947,5.70325568051302
controls_plus_beta,train,60ni,28,278.0,MIXED,0.04831036094695931,0.99657179303197,0.9975159729199107,5.995387095768986
controls_plus_beta,train,60ni,28,382.8,MIXED,0.04831036094695931,0.9983925879334273,0.9983957670278061,6.433504014443112
controls_plus_beta,train,60ni,28,429.9,MIXED,0.04831036094695931,0.998771511041419,0.9986311711274825,6.592429975728005
controls_plus_beta,train,60ni,28,1293.4,E1,0.04831036094695931,0.9998210320352657,0.9994788638795199,7.558978010660151
controls_plus_beta,train,60ni,28,1590.3,E2,0.04831036094695931,0.9997890445116081,0.9994640051856707,7.530849933188005
controls_plus_beta,train,60ni,28,2123.4,E1,0.04831036094695931,0.9992495635777532,0.9997356412503408,8.237939083363978
controls_plus_beta,train,60ni,28,654.9,MIXED,0.04831036094695931,0.9993903718731574,0.9992304440126892,7.168926997045868
controls_plus_beta,train,60ni,28,1683.2,E2,0.04831036094695931,0.9997580585498309,0.9995040832918038,7.6086065326490875
controls_plus_beta,train,60ni,28,1724.9,E2,0.04831036094695931,0.9997430660320298,0.9995204215334496,7.642123341086812
controls_plus_beta,train,60ni,28,2361.4,OTHER,0.04831036094695931,0.9990998110702257,0.9996290819025194,7.899158294331812
controls_plus_beta,train,60ni,28,764.2,MIXED,0.04831036094695931,0.9995901680311072,0.9993769854449476,7.380317467895362
controls_plus_beta,train,60ni,28,560.8,MIXED,0.04831036094695931,0.9990808456220277,0.9990484632512123,6.956480260274186
controls_plus_beta,train,60ni,28,2654.2,OTHER,0.04831036094695931,0.9989281500949481,0.9996839350042867,8.05924656793519
controls_plus_beta,train,60ni,28,596.0,MIXED,0.04831036094695931,0.9994093490746968,0.999124513747071,7.039855238612513
controls_plus_beta,train,60ni,28,872.6,E2,0.04831036094695931,0.9996621142053986,0.9987813927685162,6.708827335574863
controls_plus_beta,train,60ni,28,1862.9,E1,0.04831036094695931,0.9994273281409752,0.9996837568259085,8.05868280886616
controls_plus_beta,train,60ni,28,1160.8,MIXED,0.04831036094695931,0.9998485229487731,0.9996484650704746,7.95284988215766
controls_plus_beta,train,60ni,28,2284.6,E2,0.04831036094695931,0.9995042458940365,0.9996735819469867,8.027005155587982
controls_plus_beta,train,60ni,28,700.8,MIXED,0.04831036094695931,0.9994902599674166,0.9992985801809663,7.2617022983359005
controls_plus_beta,train,60ni,28,2495.3,OTHER,0.04831036094695931,0.9990199614178492,0.9996560590231686,7.974696494152624
controls_plus_beta,train,60ni,28,727.1,MIXED,0.04831036094695931,0.9996151481679553,0.9993330708819627,7.312159635890732
controls_plus_beta,train,60ni,28,1025.1,E1,0.04831036094695931,0.9999001099790131,0.9992836122542437,7.240572348759424
controls_plus_beta,train,60ni,28,1323.9,E2,0.04831036094695931,0.9998379262721512,0.9993111171356887,7.279750189407093
controls_plus_beta,train,60ni,28,1956.0,E1,0.04831036094695931,0.9993624067844716,0.9997041828918076,8.125473311463447
controls_plus_beta,train,60ni,28,2753.2,E1,0.04831036094695931,0.9988732709503679,0.9998147614642903,8.593680925516162
controls_plus_beta,train,60ni,28,1281.1,OTHER,0.04831036094695931,0.9998384261103406,0.9991433393564993,7.061611671914164
controls_plus_beta,train,60ni,28,1730.4,E2,0.04831036094695931,0.9997410670636305,0.9995225069862775,7.646483422048373
controls_plus_beta,train,60ni,28,1916.9,E2,0.04831036094695931,0.9996671108520864,0.9995849386492193,7.786669067940647
controls_plus_beta,train,60ni,28,2202.3,MIXED,0.04831036094695931,0.999580176325943,0.9998537312838154,8.829918826713932
controls_plus_beta,train,60ni,28,2456.4,E1,0.04831036094695931,0.9990429168856235,0.9997834466587606,8.437457084217721
controls_plus_beta,train,60ni,28,1839.1,OTHER,0.04831036094695931,0.9994443089642159,0.999477724578432,7.5567930698484815
controls_plus_beta,train,60ni,28,2238.1,OTHER,0.04831036094695931,0.999525225517879,0.9996008249826891,7.825711342662828
controls_plus_beta,train,60ni,28,866.8,MIXED,0.04831036094695931,0.9996900960702182,0.9994756650387103,7.552855366294092
controls_plus_beta,train,60ni,28,2061.2,E2,0.04831036094695931,0.9996051559633945,0.999624197834627,7.886071836169332
controls_plus_beta,train,60ni,28,2172.9,E2,0.04831036094695931,0.999555197936918,0.9996503927463339,7.958350497544938
controls_plus_beta,train,60ni,28,1083.9,MIXED,0.04831036094695931,0.9998150342186695,0.9996138790616003,7.858973730152367
controls_plus_beta,train,60ni,28,1811.0,E2,0.04831036094695931,0.9997100840756181,0.9995513576082186,7.7088356993287555
controls_plus_beta,train,60ni,28,1536.2,MIXED,0.04831036094695931,0.999820032394169,0.9997604740818926,8.336609374792229
controls_plus_beta,train,60ni,28,2697.2,OTHER,0.04831036094695931,0.9993204620857816,0.9996908135878807,8.081256953277062
controls_plus_beta,train,60ni,28,848.0,MIXED,0.04831036094695931,0.9996801023672424,0.9994596882041079,7.52282372741973
controls_plus_beta,train,60ni,28,1217.1,E2,0.04831036094695931,0.9998347273195741,0.9992270736431376,7.164553557956207
controls_plus_beta,train,60ni,28,1604.3,E2,0.04831036094695931,0.9997840466459245,0.9994703974989092,7.542854087958869
controls_plus_beta,train,60ni,28,1688.8,MIXED,0.04831036094695931,0.9997760501647631,0.9997896058151962,8.466317299927223
controls_plus_beta,train,60ni,28,1722.0,E2,0.04831036094695931,0.999744065519227,0.9995193155769044,7.639818788227739
controls_plus_beta,train,60ni,28,2189.9,E1,0.04831036094695931,0.9992056315229392,0.9997465709571901,8.28017322297418
controls_plus_beta,train,60ni,28,1870.8,E2,0.04831036094695931,0.9996860985650506,0.9995708733258978,7.753329186219201
controls_plus_beta,train,60ni,28,1141.1,MIXED,0.04831036094695931,0.9998448240833022,0.9996401297891423,7.929407181934887
controls_plus_beta,train,60ni,28,2224.5,E2,0.04831036094695931,0.9995312198578866,0.9996614478586597,7.990493831555693
controls_plus_beta,train,60ni,28,1651.7,OTHER,0.04831036094695931,0.9997690533486764,0.9993949550812966,7.409602628866594
controls_plus_beta,train,60ni,28,2158.9,E2,0.04831036094695931,0.9995611926364325,0.9996472851156324,7.9494977432971545
controls_plus_beta,train,60ni,28,963.8,MIXED,0.04831036094695931,0.9997610571073512,0.999546532891364,7.698134248898209
controls_plus_beta,train,60ni,28,2243.9,OTHER,0.04831036094695931,0.9995232274205204,0.999602236852751,7.829255994965251
controls_plus_beta,train,60ni,28,1381.2,MIXED,0.04831036094695931,0.9998460237123483,0.9997229241257986,8.190942060932652
controls_plus_beta,train,60ni,28,1562.9,E2,0.04831036094695931,0.9997970412006363,0.999451101067613,7.507047177782351
controls_plus_beta,train,60ni,28,1294.8,MIXED,0.04831036094695931,0.9998490227975576,0.9996973019660427,8.102472093121943
controls_plus_beta,train,60ni,28,2578.9,E2,0.04831036094695931,0.9993723941364823,0.9997234824868514,8.192959844563585
controls_plus_beta,train,60ni,28,2196.9,E2,0.04831036094695931,0.9995442078412244,0.9996556111710335,7.9733947740109095
controls_plus_beta,train,60ni,28,2301.9,E2,0.04831036094695931,0.9994962538880404,0.9996769360487373,8.037337146666498
controls_plus_beta,train,60ni,28,1884.9,E2,0.04831036094695931,0.9996801023672424,0.9995752618387324,7.763612841649017
controls_plus_beta,train,60ni,28,2849.9,OTHER,0.04831036094695931,0.9992545561011487,0.9997132690020901,8.156679299134225
controls_plus_beta,train,60ni,28,3043.9,OTHER,0.04831036094695931,0.999172685016806,0.9997379921090469,8.246873894293714
controls_plus_beta,train,60ni,28,2661.9,E2,0.04831036094695931,0.9993354419311159,0.9997352194288313,8.236344292680723
controls_plus_beta,train,60ni,28,2782.0,OTHER,0.04831036094695931,0.9992835137206622,0.9997036442343821,8.123653514797553
controls_plus_beta,train,60ni,28,2265.9,E2,0.04831036094695931,0.999513237053555,0.999669888094272,8.015748686316737
controls_plus_beta,train,60ni,28,3359.0,OTHER,0.04831036094695931,0.9990459111548471,0.9997710510610717,8.381782578233242
controls_plus_beta,train,60ni,28,2818.9,E2,0.04831036094695931,0.9992675368954556,0.9997552014785341,8.314830218617953
controls_plus_beta,train,90zr,40,425.5,OTHER,0.03787695538036195,0.9931670109645638,0.9924210641595294,4.874774677706114
controls_plus_beta,train,90zr,40,2186.242,E2,0.03787695538036195,0.9994642871420918,0.9993177696443837,7.289460729136447
controls_plus_beta,train,90zr,40,132.716,MIXED,0.03787695538036195,0.25,0.9866846541858015,4.3054332983728285
controls_plus_beta,train,90zr,40,2318.959,OTHER,0.03787695538036195,0.999536215196149,0.9992517655555859,7.19704568622555
controls_plus_beta,train,90zr,40,890.629,E2,0.03787695538036195,0.9991187772384756,0.9976700194624284,6.059562665247039
controls_plus_beta,train,90zr,40,371.307,E2,0.03787695538036195,0.9894720177313385,0.9923191856871073,4.861319243433183
controls_plus_beta,train,90zr,40,1129.224,E1,0.03787695538036195,0.9997580585498309,0.9987654243584233,6.69579263965107
controls_plus_beta,train,90zr,40,1270.396,OTHER,0.03787695538036195,0.9992375817251437,0.9982956178965593,6.372846800389368
controls_plus_beta,train,90zr,40,1656.05,MIXED,0.03787695538036195,0.9996281383325403,0.9995746715069616,7.762223343824981
controls_plus_beta,train,90zr,40,1913.194,MIXED,0.03787695538036195,0.9995731822511787,0.9996509362552047,7.959906877915155
controls_plus_beta,train,90zr,40,1575.035,OTHER,0.03787695538036195,0.9996361324477889,0.9987297066544537,6.667236323586479
controls_plus_beta,train,90zr,40,1716.27,OTHER,0.03787695538036195,0.9996091528212468,0.9988705000338527,6.784850113695711
controls_plus_beta,train,90zr,40,1658.1,MIXED,0.03787695538036195,0.9996201443451488,0.9995753912395677,7.763917677775164
controls_plus_beta,train,90zr,40,5275.2,OTHER,0.03787695538036195,0.9984125240867021,0.9997571201257145,8.322700671981778
controls_plus_beta,train,90zr,40,1843.342,OTHER,0.03787695538036195,0.9995921663961104,0.9989756528573308,6.8826749311569415
controls_plus_beta,train,90zr,40,2054.55,E2,0.03787695538036195,0.9995122380278424,0.999257223659783,7.204372528815934
controls_plus_beta,train,90zr,40,2202.603,MIXED,0.03787695538036195,0.9994972528818006,0.9997121645512291,8.152833722668898
controls_plus_beta,train,90zr,40,1032.19,E2,0.03787695538036195,0.9993763891331809,0.9980954239668514,6.261589457905767
controls_plus_beta,train,90zr,40,489.81,MIXED,0.03787695538036195,0.9965916565346515,0.9977483516929568,6.093838562985407
controls_plus_beta,train,90zr,40,1309.83,MIXED,0.03787695538036195,0.9997100840756181,0.9994136487636321,7.441005045268407
